city,date,adjusted_price,available,listing_id,minimum_nights,maximum_nights
San Diego,2021-12-20,125,0,42100848,2,1125
San Diego,2021-12-21,125,0,42100848,2,1125
San Diego,2021-12-22,125,0,42100848,2,1125
San Diego,2021-12-23,125,0,42100848,2,1125
San Diego,2021-12-24,125,0,42100848,2,1125
San Diego,2021-12-25,125,0,42100848,2,1125
San Diego,2021-12-26,125,0,42100848,2,1125
San Diego,2021-12-27,125,0,42100848,2,1125
San Diego,2021-12-28,125,0,42100848,2,1125
San Diego,2021-12-29,125,0,42100848,2,1125
San Diego,2021-12-30,125,0,42100848,2,1125
San Diego,2021-12-31,125,0,42100848,2,1125
San Diego,2022-01-01,150,0,42100848,2,1125
San Diego,2022-01-02,140,0,42100848,2,1125
San Diego,2022-01-03,125,0,42100848,2,1125
San Diego,2022-01-04,129,0,42100848,2,1125
San Diego,2022-01-05,150,0,42100848,2,1125
San Diego,2022-01-06,150,0,42100848,2,1125
San Diego,2022-01-07,150,0,42100848,2,1125
San Diego,2022-01-08,150,0,42100848,2,1125
San Diego,2022-01-09,141,0,42100848,2,1125
San Diego,2022-01-10,127,0,42100848,2,1125
San Diego,2022-01-11,126,0,42100848,2,1125
San Diego,2022-01-12,130,0,42100848,2,1125
San Diego,2022-01-13,136,0,42100848,2,1125
San Diego,2022-01-14,150,0,42100848,2,1125
San Diego,2022-01-15,150,0,42100848,2,1125
San Diego,2022-01-16,127,0,42100848,2,1125
San Diego,2022-01-17,125,0,42100848,2,1125
San Diego,2022-01-18,125,0,42100848,2,1125
San Diego,2022-01-19,125,0,42100848,2,1125
San Diego,2022-01-20,125,0,42100848,2,1125
San Diego,2022-01-21,144,0,42100848,2,1125
San Diego,2022-01-22,150,0,42100848,2,1125
San Diego,2022-01-23,125,0,42100848,2,1125
San Diego,2022-01-24,125,0,42100848,2,1125
San Diego,2022-01-25,125,0,42100848,2,1125
San Diego,2022-01-26,125,0,42100848,2,1125
San Diego,2022-01-27,125,0,42100848,2,1125
San Diego,2022-01-28,148,0,42100848,2,1125
San Diego,2022-01-29,150,0,42100848,2,1125
San Diego,2022-01-30,125,0,42100848,2,1125
San Diego,2022-01-31,125,0,42100848,2,1125
San Diego,2022-02-01,125,0,42100848,2,1125
San Diego,2022-02-02,125,0,42100848,2,1125
San Diego,2022-02-03,125,0,42100848,2,1125
San Diego,2022-02-04,135,0,42100848,2,1125
San Diego,2022-02-05,125,0,42100848,2,1125
San Diego,2022-02-06,125,0,42100848,2,1125
San Diego,2022-02-07,125,0,42100848,2,1125
San Diego,2022-02-08,125,0,42100848,2,1125
San Diego,2022-02-09,125,0,42100848,2,1125
San Diego,2022-02-10,125,0,42100848,2,1125
San Diego,2022-02-11,140,0,42100848,2,1125
San Diego,2022-02-12,127,0,42100848,2,1125
San Diego,2022-02-13,125,0,42100848,2,1125
San Diego,2022-02-14,125,0,42100848,2,1125
San Diego,2022-02-15,125,0,42100848,2,1125
San Diego,2022-02-16,125,0,42100848,2,1125
San Diego,2022-02-17,125,0,42100848,2,1125
San Diego,2022-02-18,133,0,42100848,2,1125
San Diego,2022-02-19,145,0,42100848,2,1125
San Diego,2022-02-20,125,0,42100848,2,1125
San Diego,2022-02-21,125,0,42100848,2,1125
San Diego,2022-02-22,125,0,42100848,2,1125
San Diego,2022-02-23,125,0,42100848,2,1125
San Diego,2022-02-24,125,0,42100848,2,1125
San Diego,2022-02-25,125,0,42100848,2,1125
San Diego,2022-02-26,125,0,42100848,2,1125
San Diego,2022-02-27,125,0,42100848,2,1125
San Diego,2022-02-28,125,0,42100848,2,1125
San Diego,2022-03-01,125,1,42100848,2,1125
San Diego,2022-03-02,125,1,42100848,2,1125
San Diego,2022-03-03,140,1,42100848,2,1125
San Diego,2022-03-04,150,1,42100848,2,1125
San Diego,2022-03-05,150,1,42100848,2,1125
San Diego,2022-03-06,133,1,42100848,2,1125
San Diego,2022-03-07,127,1,42100848,2,1125
San Diego,2022-03-08,128,1,42100848,2,1125
San Diego,2022-03-09,149,1,42100848,2,1125
San Diego,2022-03-10,150,1,42100848,2,1125
San Diego,2022-03-11,150,1,42100848,2,1125
San Diego,2022-03-12,150,1,42100848,2,1125
San Diego,2022-03-13,128,1,42100848,2,1125
San Diego,2022-03-14,125,1,42100848,2,1125
San Diego,2022-03-15,136,1,42100848,2,1125
San Diego,2022-03-16,130,1,42100848,2,1125
San Diego,2022-03-17,150,1,42100848,2,1125
San Diego,2022-03-18,150,1,42100848,2,1125
San Diego,2022-03-19,150,1,42100848,2,1125
San Diego,2022-03-20,150,1,42100848,2,1125
San Diego,2022-03-21,150,1,42100848,2,1125
San Diego,2022-03-22,150,1,42100848,2,1125
San Diego,2022-03-23,150,1,42100848,2,1125
San Diego,2022-03-24,150,1,42100848,2,1125
San Diego,2022-03-25,150,1,42100848,2,1125
San Diego,2022-03-26,150,1,42100848,2,1125
San Diego,2022-03-27,150,1,42100848,2,1125
San Diego,2022-03-28,150,1,42100848,2,1125
San Diego,2022-03-29,150,1,42100848,2,1125
San Diego,2022-03-30,150,1,42100848,2,1125
San Diego,2022-03-31,150,1,42100848,2,1125
San Diego,2022-04-01,150,1,42100848,2,1125
San Diego,2022-04-02,150,1,42100848,2,1125
San Diego,2022-04-03,150,1,42100848,2,1125
