listing_id,date,available,adjusted_price,minimum_nights,maximum_nights,city
42100848,12/20/21,0.00,125.00,2,1125,San Diego
42100848,12/21/21,0.00,125.00,2,1125,San Diego
42100848,12/22/21,0.00,125.00,2,1125,San Diego
42100848,12/23/21,0.00,125.00,2,1125,San Diego
42100848,12/24/21,0.00,125.00,2,1125,San Diego
42100848,12/25/21,0.00,125.00,2,1125,San Diego
42100848,12/26/21,0.00,125.00,2,1125,San Diego
42100848,12/27/21,0.00,125.00,2,1125,San Diego
42100848,12/28/21,0.00,125.00,2,1125,San Diego
42100848,12/29/21,0.00,125.00,2,1125,San Diego
42100848,12/30/21,0.00,125.00,2,1125,San Diego
42100848,12/31/21,0.00,125.00,2,1125,San Diego
42100848,1/1/22,0.00,150.00,2,1125,San Diego
42100848,1/2/22,0.00,140.00,2,1125,San Diego
42100848,1/3/22,0.00,125.00,2,1125,San Diego
42100848,1/4/22,0.00,129.00,2,1125,San Diego
42100848,1/5/22,0.00,150.00,2,1125,San Diego
42100848,1/6/22,0.00,150.00,2,1125,San Diego
42100848,1/7/22,0.00,150.00,2,1125,San Diego
42100848,1/8/22,0.00,150.00,2,1125,San Diego
42100848,1/9/22,0.00,141.00,2,1125,San Diego
42100848,1/10/22,0.00,127.00,2,1125,San Diego
42100848,1/11/22,0.00,126.00,2,1125,San Diego
42100848,1/12/22,0.00,130.00,2,1125,San Diego
42100848,1/13/22,0.00,136.00,2,1125,San Diego
42100848,1/14/22,0.00,150.00,2,1125,San Diego
42100848,1/15/22,0.00,150.00,2,1125,San Diego
42100848,1/16/22,0.00,127.00,2,1125,San Diego
42100848,1/17/22,0.00,125.00,2,1125,San Diego
42100848,1/18/22,0.00,125.00,2,1125,San Diego
42100848,1/19/22,0.00,125.00,2,1125,San Diego
42100848,1/20/22,0.00,125.00,2,1125,San Diego
42100848,1/21/22,0.00,144.00,2,1125,San Diego
42100848,1/22/22,0.00,150.00,2,1125,San Diego
42100848,1/23/22,0.00,125.00,2,1125,San Diego
42100848,1/24/22,0.00,125.00,2,1125,San Diego
42100848,1/25/22,0.00,125.00,2,1125,San Diego
42100848,1/26/22,0.00,125.00,2,1125,San Diego
42100848,1/27/22,0.00,125.00,2,1125,San Diego
42100848,1/28/22,0.00,148.00,2,1125,San Diego
42100848,1/29/22,0.00,150.00,2,1125,San Diego
42100848,1/30/22,0.00,125.00,2,1125,San Diego
42100848,1/31/22,0.00,125.00,2,1125,San Diego
42100848,2/1/22,0.00,125.00,2,1125,San Diego
42100848,2/2/22,0.00,125.00,2,1125,San Diego
42100848,2/3/22,0.00,125.00,2,1125,San Diego
42100848,2/4/22,0.00,135.00,2,1125,San Diego
42100848,2/5/22,0.00,125.00,2,1125,San Diego
42100848,2/6/22,0.00,125.00,2,1125,San Diego
42100848,2/7/22,0.00,125.00,2,1125,San Diego
42100848,2/8/22,0.00,125.00,2,1125,San Diego
42100848,2/9/22,0.00,125.00,2,1125,San Diego
42100848,2/10/22,0.00,125.00,2,1125,San Diego
42100848,2/11/22,0.00,140.00,2,1125,San Diego
42100848,2/12/22,0.00,127.00,2,1125,San Diego
42100848,2/13/22,0.00,125.00,2,1125,San Diego
42100848,2/14/22,0.00,125.00,2,1125,San Diego
42100848,2/15/22,0.00,125.00,2,1125,San Diego
42100848,2/16/22,0.00,125.00,2,1125,San Diego
42100848,2/17/22,0.00,125.00,2,1125,San Diego
42100848,2/18/22,0.00,133.00,2,1125,San Diego
42100848,2/19/22,0.00,145.00,2,1125,San Diego
42100848,2/20/22,0.00,125.00,2,1125,San Diego
42100848,2/21/22,0.00,125.00,2,1125,San Diego
42100848,2/22/22,0.00,125.00,2,1125,San Diego
42100848,2/23/22,0.00,125.00,2,1125,San Diego
42100848,2/24/22,0.00,125.00,2,1125,San Diego
42100848,2/25/22,0.00,125.00,2,1125,San Diego
42100848,2/26/22,0.00,125.00,2,1125,San Diego
42100848,2/27/22,0.00,125.00,2,1125,San Diego
42100848,2/28/22,0.00,125.00,2,1125,San Diego
42100848,3/1/22,1.00,125.00,2,1125,San Diego
42100848,3/2/22,1.00,125.00,2,1125,San Diego
42100848,3/3/22,1.00,140.00,2,1125,San Diego
42100848,3/4/22,1.00,150.00,2,1125,San Diego
42100848,3/5/22,1.00,150.00,2,1125,San Diego
42100848,3/6/22,1.00,133.00,2,1125,San Diego
42100848,3/7/22,1.00,127.00,2,1125,San Diego
42100848,3/8/22,1.00,128.00,2,1125,San Diego
42100848,3/9/22,1.00,149.00,2,1125,San Diego
42100848,3/10/22,1.00,150.00,2,1125,San Diego
42100848,3/11/22,1.00,150.00,2,1125,San Diego
42100848,3/12/22,1.00,150.00,2,1125,San Diego
42100848,3/13/22,1.00,128.00,2,1125,San Diego
42100848,3/14/22,1.00,125.00,2,1125,San Diego
42100848,3/15/22,1.00,136.00,2,1125,San Diego
42100848,3/16/22,1.00,130.00,2,1125,San Diego
42100848,3/17/22,1.00,150.00,2,1125,San Diego
42100848,3/18/22,1.00,150.00,2,1125,San Diego
42100848,3/19/22,1.00,150.00,2,1125,San Diego
42100848,3/20/22,1.00,150.00,2,1125,San Diego
42100848,3/21/22,1.00,150.00,2,1125,San Diego
42100848,3/22/22,1.00,150.00,2,1125,San Diego
42100848,3/23/22,1.00,150.00,2,1125,San Diego
42100848,3/24/22,1.00,150.00,2,1125,San Diego
42100848,3/25/22,1.00,150.00,2,1125,San Diego
42100848,3/26/22,1.00,150.00,2,1125,San Diego
42100848,3/27/22,1.00,150.00,2,1125,San Diego
42100848,3/28/22,1.00,150.00,2,1125,San Diego
42100848,3/29/22,1.00,150.00,2,1125,San Diego
42100848,3/30/22,1.00,150.00,2,1125,San Diego
42100848,3/31/22,1.00,150.00,2,1125,San Diego
42100848,4/1/22,1.00,150.00,2,1125,San Diego
42100848,4/2/22,1.00,150.00,2,1125,San Diego
42100848,4/3/22,1.00,150.00,2,1125,San Diego
42100848,4/4/22,1.00,150.00,2,1125,San Diego
42100848,4/5/22,1.00,150.00,2,1125,San Diego
42100848,4/6/22,1.00,150.00,2,1125,San Diego
42100848,4/7/22,1.00,150.00,2,1125,San Diego
42100848,4/8/22,1.00,150.00,2,1125,San Diego
42100848,4/9/22,1.00,150.00,2,1125,San Diego
42100848,4/10/22,1.00,150.00,2,1125,San Diego
42100848,4/11/22,1.00,141.00,2,1125,San Diego
42100848,4/12/22,1.00,148.00,2,1125,San Diego
42100848,4/13/22,1.00,140.00,2,1125,San Diego
42100848,4/14/22,1.00,146.00,2,1125,San Diego
42100848,4/15/22,1.00,149.00,2,1125,San Diego
42100848,4/16/22,1.00,141.00,2,1125,San Diego
42100848,4/17/22,1.00,126.00,2,1125,San Diego
42100848,4/18/22,1.00,125.00,2,1125,San Diego
42100848,4/19/22,1.00,125.00,2,1125,San Diego
42100848,4/20/22,1.00,125.00,2,1125,San Diego
42100848,4/21/22,1.00,125.00,2,1125,San Diego
42100848,4/22/22,1.00,125.00,2,1125,San Diego
42100848,4/23/22,1.00,125.00,2,1125,San Diego
42100848,4/24/22,1.00,125.00,2,1125,San Diego
42100848,4/25/22,1.00,125.00,2,1125,San Diego
42100848,4/26/22,1.00,125.00,2,1125,San Diego
42100848,4/27/22,1.00,125.00,2,1125,San Diego
42100848,4/28/22,1.00,125.00,2,1125,San Diego
42100848,4/29/22,1.00,125.00,2,1125,San Diego
42100848,4/30/22,1.00,125.00,2,1125,San Diego
42100848,5/1/22,1.00,125.00,2,1125,San Diego
42100848,5/2/22,1.00,125.00,2,1125,San Diego
42100848,5/3/22,1.00,125.00,2,1125,San Diego
42100848,5/4/22,1.00,125.00,2,1125,San Diego
42100848,5/5/22,1.00,125.00,2,1125,San Diego
42100848,5/6/22,1.00,125.00,2,1125,San Diego
42100848,5/7/22,1.00,125.00,2,1125,San Diego
42100848,5/8/22,1.00,125.00,2,1125,San Diego
42100848,5/9/22,1.00,125.00,2,1125,San Diego
42100848,5/10/22,1.00,125.00,2,1125,San Diego
